X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind
-0.31986867225768845,-0.2869328123701652,-0.9434631226726876,-1.3100047237465013,-1.9116085196689596,-1.2673206269151593,-0.8270377348557415,-0.10552961609959843,-0.7119896412422788,0.0,2.181631670363889,0.548281240823913,1.3227644842213861,0.8382591242369463,-0.6206501236662709,-0.9891001428410072,-1.8838601649069948,-1.4329654359951092
-1.194661025932124,0.5417291497548719,-1.135669774639299,-0.5322367976724837,0.5948055264261992,-0.9600999802561515,0.5967465644870705,0.07588081919542575,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.06348768171169766,-0.6088282551300883,0.36565891406521006,0.5265781586688668
-1.194661025932124,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,0.9961006972295666,-1.3754026631647678,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,2.0893475311765126,1.5970610318993692,0.3354618000090855,0.6267558517968779
0.5549236814167472,-1.1155947744952022,-0.78329091270051,-0.3078515090585371,0.6551480839772785,-0.4224638486028878,-1.330571206574541,2.0109254623423505,2.0420853126030463,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,-1.2670551017798695,0.7170478543835465,0.4685282037069542,2.500731471893734
0.5549236814167472,-1.1155947744952022,-0.014464304834055603,-1.4782936902069614,-2.079448745969975,0.9088256202528132,-0.8964906275066105,-0.7102310670830124,3.053786316056432,0.0,1.9915600339778752,-0.684392921133482,-0.9431256053813463,0.8382591242369459,-0.3222448479392294,3.1243953488656064,-2.0504420468429805,-1.3891060949435083
-1.194661025932124,-0.2869328123701652,0.7543623030323988,-1.4722292229471248,-2.079448745969975,0.6784101352585572,-0.6360422800658522,-1.5568130984597919,2.0420853126030463,0.0,2.181631670363889,0.548281240823913,1.3227644842213861,0.8382591242369463,0.9694582483521527,1.9929498349166914,-2.0411506271334035,-1.4238796399479434
-1.194661025932124,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,0.9961006972295666,-1.3754026631647678,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,2.0893475311765126,1.5970610318993692,0.3354618000090855,0.6267558517968779
-1.194661025932124,-0.2869328123701652,-2.865529642338819,-1.6435504230375029,-2.144586738558226,-1.4977361119094152,-2.3550013731748565,2.0109254623423505,-0.4871671960304156,0.0,1.4722746662935282,2.6833355185115093,-1.2229399235800558,-0.3512119547102583,-1.5372317759358671,-1.0386838489388375,-2.1702349938128824,-1.5489451697566456
0.9923198582539651,0.5417291497548719,0.46605232508247724,-0.3654639480269828,0.609991070710577,-0.4224638486028878,0.6835626803006566,-0.28694005139462264,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,0.23181673252087062,-0.28087303369562033,0.43136252486864685,0.5380485988613022
-0.7572648490949062,-0.2869328123701652,0.24181123112142766,-0.5094950454480972,0.7126933044233408,0.11517228305037584,0.006396976954684733,-0.5892907768863296,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002005,1.3676235550396598,0.11931757789349155,-0.4198635799226091,0.4827971696895186,-0.09493104120532013
-0.31986867225768845,0.5417291497548719,0.5941900930602212,0.3213369691494891,0.6139872665748869,0.11517228305037584,0.09321309276827082,-1.5568130984597919,-1.4988681994838005,0.0,-0.6557963459175548,0.5482812408239125,1.6025788024200955,-0.35121195471025796,1.7291584219535088,-0.9227282527887933,0.5863301321676616,-0.8843765411074356
