X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind,FFMC_approx,FFMC_detail,DMC_approx,DMC_detail,DC_approx,DC_detail,ISI_approx,ISI_detail
-0.31986867225768845,-0.2869328123701652,-0.9434631226726876,-1.3100047237465013,-1.9116085196689596,-1.2673206269151593,-0.8270377348557415,-0.10552961609959843,-0.7119896412422788,0.0,2.181631670363889,0.548281240823913,1.3227644842213864,0.8382591242369463,-0.6206501236662711,-0.9891001428410072,-1.8838601649069948,-1.4329654359951092,0.0048120732691927185,-0.9952451991038891,-0.8246687110884012,0.14338248343104332,0.8125282884628587,1.1517075887427182,-0.5887324919161053,-0.5877774385420398
-1.194661025932124,0.5417291497548719,-1.135669774639299,-0.5322367976724837,0.5948055264261992,-0.9600999802561515,0.5967465644870705,0.07588081919542575,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.06348768171169766,-0.6088282551300883,0.36565891406521006,0.5265781586688668,0.3334634853159397,-0.5408982421528961,0.3991095079815966,0.3920727497771308,0.3276899965026845,0.4978486033614367,-0.2930918389332737,0.021139885774257426
-1.194661025932124,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,0.9961006972295666,-1.3754026631647678,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,2.0893475311765126,1.5970610318993692,0.3354618000090855,0.6267558517968779,0.06863173111746917,0.033788125680811645,-1.257242528184649,-0.8116822209759383,-2.395331464897006,-0.46728901298041803,-0.23184781077008207,0.9577189410636872
0.5549236814167472,-1.1155947744952022,-0.78329091270051,-0.3078515090585371,0.6551480839772785,-0.4224638486028878,-1.330571206574541,2.0109254623423505,2.0420853126030463,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-1.2670551017798697,0.7170478543835468,0.4685282037069542,2.500731471893734,0.32376032882460903,0.058029901332455766,0.4685147340805643,-0.4664868577230833,0.6755805281827032,-0.05945430236831148,0.03167199092931045,0.28902611739095296
0.5549236814167472,-1.1155947744952022,-0.014464304834055603,-1.4782936902069614,-2.079448745969975,0.9088256202528132,-0.8964906275066105,-0.7102310670830124,3.053786316056432,0.0,1.9915600339778752,-0.684392921133482,-0.9431256053813463,0.8382591242369459,-0.3222448479392294,3.1243953488656064,-2.0504420468429805,-1.3891060949435086,0.07388788783639774,0.08145688300032057,-1.8469877613207224,-0.10341799690114709,-2.690292502113497,-0.03537349902451359,0.6560932154695737,-0.9194164760030796
-1.194661025932124,-0.2869328123701652,0.7543623030323988,-1.4722292229471248,-2.079448745969975,0.6784101352585572,-0.6360422800658522,-1.5568130984597919,2.0420853126030463,0.0,2.181631670363889,0.548281240823913,1.3227644842213864,0.8382591242369463,0.9694582483521527,1.9929498349166914,-2.0411506271334035,-1.4238796399479434,-0.2591633803952327,0.08221984905699574,-0.6654609934025528,0.7972037379526239,-1.6091183348927742,0.7342940406037247,-0.7090387727831962,-0.13101873672144326
-1.194661025932124,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,0.9961006972295666,-1.3754026631647678,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,2.0893475311765126,1.5970610318993692,0.3354618000090855,0.6267558517968779,1.030225005687971,-1.5515814051022847,0.013871655930142637,-2.2180793887855663,-0.028326358253448772,-2.3119313566542585,1.2384156298039795,-2.4205732256335772
-1.194661025932124,-0.2869328123701652,-2.865529642338819,-1.6435504230375029,-2.144586738558226,-1.4977361119094152,-2.3550013731748565,2.0109254623423505,-0.4871671960304156,0.0,1.4722746662935278,2.6833355185115093,-1.2229399235800555,-0.3512119547102583,-1.5372317759358671,-1.0386838489388375,-2.1702349938128824,-1.5489451697566456,0.3751041123462672,-0.03363969032155318,0.6440996610306127,-0.6187662731637189,0.5267578583064613,-0.9856003562287545,0.9122731118404102,0.34461438588869414
0.9923198582539651,0.5417291497548719,0.46605232508247724,-0.3654639480269828,0.609991070710577,-0.4224638486028878,0.6835626803006566,-0.28694005139462264,0.0186833056962768,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,0.23181673252087062,-0.28087303369562033,0.43136252486864685,0.5380485988613022,0.17822599621177793,-0.11312749631459344,-1.0157852249444592,0.005046131664709556,-1.336193675982801,0.0061737286338560725,0.4533179723662687,-0.7561888269773516
-0.7572648490949062,-0.2869328123701652,0.24181123112142766,-0.5094950454480972,0.7126933044233408,0.11517228305037584,0.006396976954684733,-0.5892907768863296,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,0.11931757789349155,-0.4198635799226091,0.4827971696895186,-0.09493104120532013,-0.6495043020971297,-0.2957199924263899,-1.0161643770455941,-0.8947510184336688,-0.714056564842699,-2.5216469484235216,-1.0455239390391695,-0.6324812854118119
