X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind
-0.31986867225768845,0.5417291497548719,0.20977678912699396,-1.19477984580961,-1.8720461806122919,0.06396884194054138,-0.2887778168115078,-1.133522082771402,0.29971136221110595,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,0.5246249897354851,0.1915386543230777,-1.813842680666969,-1.3075225890748137
0.9923198582539651,0.5417291497548719,-1.5521175205669597,-1.3024241396717058,-1.8049100900918857,-0.9344982597012342,-1.8514679014560576,0.3782315446871327,1.5362348108763542,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,-1.2094620297792102,-0.05559903040075348,-1.7999055511026039,-1.0939158258596369
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.8307522189757462,0.8257856473833107,-0.4224638486028878,1.22182259834489,-0.22646990629628122,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.4509327330369408,-0.39175313237108333,0.8673955783823623,0.47387450452152047
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.13788683453943804,0.06251223730012292,-0.44806556915780504,0.4752040023480501,-1.5568130984597919,1.5362348108763542,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,2.1270966081256484,0.4414092992255295,0.08193877650491573,1.2687760098572747
-1.194661025932124,-0.2869328123701652,0.1777423471325557,2.0663874231674115,0.8305810824204823,-0.6272776130422264,-0.39295715578781076,0.8619927054738639,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.7790580242223978,-0.7255646970454525,1.1438153147422747,-0.034824425328513646
-0.7572648490949062,0.5417291497548719,-0.11056763081736126,0.3759171744880166,1.1063185970578644,-0.49926901026763976,-1.0353964128083482,-0.347410196492964,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,-0.6132504466506732,-0.6728576078863416,0.9997983092438333,0.10576393045113523
-1.194661025932124,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.2540513704860735,-0.10552961609959843,1.5362348108763542,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213861,0.8382591242369463,-0.34932863309435785,3.0572426130480723,0.3354618000090855,1.7010682246096736
-1.6320572027693419,0.5417291497548719,0.7543623030323988,0.50478710375954,0.7011043364168421,-0.16644664305371462,1.8642618553654275,-1.0730519376730607,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800558,-0.3512119547102583,2.0444081538561125,-0.5358191760726532,0.7004818600281776,-0.10083982717287054
-1.6320572027693419,-0.2869328123701652,-0.1746365148062332,1.2840711466485168,0.41537633211868547,1.932894442449506,-1.2263918675982375,2.615626913325764,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,-1.300293367158802,1.7286335433558166,0.6241594838423674,0.8324389556685962
0.11752750457952939,-0.2869328123701652,-1.872461940511315,-1.6253570212579938,-2.1186114654402117,-0.6272776130422264,-1.9730104635950778,0.07588081919542575,2.26690775781491,0.0,1.9915600339778752,1.7809554027813086,-0.43891762640058907,-1.3050936985665171,-1.2026530889356162,0.5780573081565579,-2.1343966606473717,-1.4753155086003367
