X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind,FFMC_approx,FFMC_detail,DMC_approx,DMC_detail,DC_approx,DC_detail,ISI_approx,ISI_detail
-0.31986867225768845,0.5417291497548719,0.20977678912699396,-1.19477984580961,-1.8720461806122919,0.06396884194054138,-0.2887778168115078,-1.133522082771402,0.29971136221110595,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,0.5246249897354851,0.1915386543230777,-1.813842680666969,-1.3075225890748137,0.29616372007060565,-0.19941031396191583,-0.03219405370026672,0.20720681828354476,0.45955288813225725,-0.16591190426480304,-0.3583261544843456,0.4501617866477575
0.9923198582539651,0.5417291497548719,-1.5521175205669597,-1.3024241396717058,-1.8049100900918857,-0.9344982597012342,-1.8514679014560576,0.3782315446871327,1.5362348108763542,0.0,2.181631670363889,0.548281240823913,-0.43891762640058907,-1.3050936985665171,-1.2094620297792102,-0.05559903040075348,-1.7999055511026039,-1.0939158258596369,-0.02710078098123763,-0.1079500941219529,-1.1824125026048173,-0.13417726241106673,-2.5314829623539166,-0.3043609283669768,0.43586285280394915,-0.11721602740568819
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.8307522189757462,0.8257856473833107,-0.4224638486028878,1.22182259834489,-0.22646990629628122,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.4509327330369408,-0.39175313237108333,0.8673955783823623,0.47387450452152047,0.361126473437637,-0.6632640144197741,1.3150097099189333,-0.6733075520750692,1.1506903241719122,0.06470606447654087,-0.4401640491939234,-0.737057159458619
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.13788683453943804,0.06251223730012292,-0.44806556915780504,0.4752040023480501,-1.5568130984597919,1.5362348108763542,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,2.1270966081256484,0.4414092992255295,0.08193877650491573,1.2687760098572742,-1.1629789477805812,-0.05201871721538922,-1.628776784764504,0.09661090090307174,-2.2276814935581593,-0.43646538049681516,-0.5280044236370306,0.7015213457007514
-1.194661025932124,-0.2869328123701652,0.1777423471325557,2.0663874231674115,0.8305810824204823,-0.6272776130422264,-0.39295715578781076,0.8619927054738639,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.779058024222398,-0.7255646970454525,1.1438153147422747,-0.034824425328513646,0.5511577812859145,0.3171790269004885,1.9927274257894172,1.2305749226220601,0.7192354822402947,0.987175084581931,0.0008931963188086948,0.07071637999699014
-0.7572648490949062,0.5417291497548719,-0.11056763081736126,0.3759171744880166,1.1063185970578644,-0.49926901026763976,-1.0353964128083482,-0.347410196492964,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,-0.6132504466506732,-0.6728576078863416,0.9997983092438333,0.10576393045113523,0.3922893385285604,-0.07063304678807517,0.12064708388323189,-0.025137516298080913,1.2768658813179932,0.04012359251504524,-0.5687317276039369,-0.08193796571952447
-1.194661025932124,-1.9442567366202392,1.2028444909544933,-0.057692234590285794,0.404186983698618,2.112106486333927,-0.2540513704860735,-0.10552961609959843,1.5362348108763542,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.3493286330943581,3.0572426130480723,0.3354618000090855,1.7010682246096736,0.6770109696727444,-0.1906187200696107,-0.46488264562713494,-0.4547880466143789,-0.9871997767835546,-0.7280053099915873,-0.06053745171519555,-1.9928987123984572
-1.6320572027693419,0.5417291497548719,0.7543623030323988,0.50478710375954,0.7011043364168421,-0.16644664305371462,1.8642618553654275,-1.0730519376730607,-0.7119896412422788,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,2.0444081538561125,-0.5358191760726532,0.7004818600281776,-0.10083982717287054,-0.02262781884649116,-0.1515373673204224,-1.1099666696965704,0.4733927354654389,-0.848036797899219,0.35702310215090854,-0.47587695661116347,-1.6569146105949861
-1.6320572027693419,-0.2869328123701652,-0.1746365148062332,1.2840711466485168,0.41537633211868547,1.932894442449506,-1.2263918675982375,2.615626913325764,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,-1.3002933671588022,1.7286335433558166,0.6241594838423674,0.8324389556685962,0.25774519098851867,-0.4310207283813608,2.0615701565835964,1.6397562307358557,0.761532160250257,0.943362508391928,1.247450553042959,-2.140099225601335
0.11752750457952939,-0.2869328123701652,-1.872461940511315,-1.6253570212579938,-2.1186114654402117,-0.6272776130422264,-1.9730104635950778,0.07588081919542575,2.26690775781491,0.0,1.9915600339778752,1.7809554027813086,-0.43891762640058907,-1.3050936985665171,-1.2026530889356162,0.5780573081565579,-2.1343966606473717,-1.4753155086003367,-1.4658967146002484,-0.15346318460623937,-2.0880901492118973,0.07563342463416747,-2.0299214334254825,-0.1873823188840617,-1.7651600200123945,0.05581976678707119
